order_id,late_delivery,customer_country,customer_segment,samecountry_source_dest,ordered_on_weekends,market,shipping_mode,order_dt_month,store_country,order_country,order_region,order_dt_weekday,cat_lowvol_lowrisk,cat_lowvol_highrisk,cat_highvol_lowrisk,lowvol_lowrisk,highvol_lowrisk,lowvol_highrisk,highvol_highrisk,order_country_logistics_performance_index
41620,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,8,United States,iran,South Asia,1,0,1,0,0,0,1,0,1
26197,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Vietnam,Southeast Asia,0,0,1,0,0,0,1,0,3
30788,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,New Zealand,Oceania,4,0,1,0,0,0,1,0,4
42479,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,9,United States,iran,South Asia,0,0,1,0,0,0,1,0,1
22142,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,India,South Asia,4,0,1,0,0,0,1,0,3
51162,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,iran,South Asia,0,0,1,0,0,0,1,0,1
28403,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,2,United States,Australia,Oceania,4,0,1,0,0,0,1,0,4
48450,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Turkey,West Asia,3,0,1,0,0,0,1,0,3
30814,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,New Zealand,Oceania,4,0,1,0,0,1,1,0,4
25506,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,India,South Asia,4,0,1,0,0,0,1,0,3
27061,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,1,United States,Indonesia,Southeast Asia,6,0,1,0,0,0,1,0,3
26349,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Vietnam,Southeast Asia,2,0,1,0,0,0,1,0,3
28548,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,2,United States,China,Eastern Asia,6,0,1,0,0,0,1,0,3
23702,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,12,United States,Australia,Oceania,5,0,1,0,0,0,1,0,4
29334,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,Indonesia,Southeast Asia,4,0,1,0,0,1,1,0,3
28670,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,2,United States,China,Eastern Asia,1,0,1,0,0,0,1,0,3
26324,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,India,South Asia,2,0,1,0,0,0,1,0,3
28026,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,2,United States,China,Eastern Asia,6,0,1,0,0,1,1,0,3
25938,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Thailand,Southeast Asia,3,0,1,0,0,0,1,0,3
45305,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,10,United States,iran,South Asia,6,0,1,0,0,0,1,0,1
26241,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,India,South Asia,1,0,1,0,0,0,1,0,3
26511,0,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Indonesia,Southeast Asia,4,0,1,0,0,0,1,0,3
39470,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,7,United States,United States,West of USA ,5,0,1,0,0,0,1,0,4
35091,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,West of USA ,4,0,1,0,0,0,1,0,4
36638,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,6,United States,United States,East of USA,5,0,1,0,0,0,1,0,4
41014,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,8,United States,United States,US Center ,6,0,1,0,0,0,1,0,4
39643,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,East of USA,0,0,1,0,0,0,1,0,4
41070,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,South of  USA ,0,0,1,0,0,0,1,0,4
32745,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,East of USA,4,0,1,0,0,0,1,0,4
31973,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,US Center ,0,0,1,0,0,0,1,0,4
35330,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,West of USA ,0,0,1,0,0,1,1,0,4
39318,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,US Center ,2,0,1,0,0,0,1,0,4
37064,1,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,6,United States,United States,US Center ,5,0,1,1,0,1,1,0,4
32178,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,South of  USA ,3,0,1,0,0,0,1,0,4
34077,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,East of USA,3,0,1,0,0,0,1,0,4
38086,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,7,United States,United States,South of  USA ,5,0,1,0,0,0,1,0,4
37148,0,EE. UU.,Consumer,Same Country,OrderedonWeekend,USCA,Standard Class,6,United States,United States,US Center ,6,0,1,0,0,0,1,0,4
33517,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,West of USA ,2,0,1,0,0,0,1,0,4
35100,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,South of  USA ,4,0,1,0,0,0,1,0,4
35424,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,6,United States,United States,South of  USA ,2,0,1,0,0,0,1,0,4
37255,1,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,6,United States,United States,West of USA ,0,0,1,0,0,0,1,0,4
39692,0,EE. UU.,Consumer,Same Country,OrderedonWeekday,USCA,Standard Class,8,United States,United States,East of USA,1,0,1,0,0,1,1,0,4
44586,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Africa,First Class,10,United States,Niger,West Africa,2,0,1,0,0,0,1,0,2
48135,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Africa,First Class,12,United States,Democratic Republic of the Congo,Central Africa,5,0,1,0,0,0,1,0,1
17712,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,France,Western Europe,2,0,1,0,0,0,1,0,4
69570,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Germany,Western Europe,3,1,0,0,0,0,1,0,4
69911,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Italy,Southern Europe,1,1,0,0,0,0,1,0,3
14856,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,8,United States,Germany,Western Europe,2,0,1,0,0,0,1,0,4
15047,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,8,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
17767,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,France,Western Europe,3,0,1,0,0,0,1,0,4
19396,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,10,United States,Sweden,Northern Europe,6,0,1,0,0,0,1,0,4
15467,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,8,United States,Ireland,Northern Europe,4,0,1,0,0,0,1,0,3
13638,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,7,United States,United Kingdom,Northern Europe,6,0,1,0,0,0,1,0,4
64118,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,7,United States,France,Western Europe,0,0,1,0,0,0,1,0,4
16475,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,8,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
13561,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,7,United States,Spain,Southern Europe,4,0,1,0,0,0,1,0,4
12992,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,7,United States,Germany,Western Europe,3,0,1,0,0,0,1,0,4
12699,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,7,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
65131,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,8,United States,United Kingdom,Northern Europe,1,0,1,0,0,0,1,0,4
63542,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,7,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
15825,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,8,United States,United Kingdom,Northern Europe,2,0,1,0,0,0,1,0,4
49579,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,12,United States,Russia,Eastern Europe,5,0,1,0,0,0,1,0,1
19459,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,10,United States,Germany,Western Europe,0,0,1,0,0,1,1,0,4
14984,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,8,United States,Netherlands,Western Europe,4,0,1,0,0,0,1,0,4
13573,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,7,United States,Spain,Southern Europe,5,0,1,0,0,0,1,0,4
16347,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,8,United States,Germany,Western Europe,3,0,1,0,0,0,1,0,4
11226,1,EE. UU.,Consumer,Different Countries,OrderedonWeekend,Europe,First Class,6,United States,Sweden,Northern Europe,5,0,1,0,0,0,1,0,4
12394,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,6,United States,France,Western Europe,1,0,1,0,0,0,1,0,4
67709,1,EE. UU.,Consumer,Different Countries,OrderedonWeekday,Europe,First Class,9,United States,Italy,Southern Europe,4,0,1,0,0,0,1,0,3
39280,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,7,United States,United States,US Center ,2,1,1,0,0,0,1,0,4
34087,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,5,United States,United States,US Center ,3,0,1,0,0,1,1,0,4
35996,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,6,United States,United States,US Center ,3,0,1,0,0,0,1,0,4
31843,0,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Standard Class,4,United States,United States,East of USA,5,0,1,0,0,0,1,0,4
49610,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Africa,Standard Class,12,United States,Nigeria,West Africa,6,0,1,0,0,1,1,0,2
48525,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Tanzania,East Africa,4,0,1,0,0,1,1,0,1
45450,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,10,United States,Egypt,North Africa,1,0,1,0,0,1,1,0,1
43827,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Africa,Standard Class,10,United States,Egypt,North Africa,5,0,1,0,0,0,1,0,1
48794,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,South Africa,Southern Africa,1,0,1,0,0,0,1,0,3
61793,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,Spain,Southern Europe,2,0,1,0,0,0,1,0,4
64603,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,Italy,Southern Europe,1,0,1,0,1,0,1,0,3
62682,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,Italy,Southern Europe,0,1,1,0,1,1,1,0,3
65167,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,France,Western Europe,2,0,1,0,0,0,1,0,4
14798,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,Italy,Southern Europe,2,0,1,0,0,0,1,0,3
68651,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Finlandia,Northern Europe,4,0,1,0,0,0,1,0,1
44763,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,10,United States,Poland,Eastern Europe,5,0,1,0,0,1,1,0,3
18168,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,France,Western Europe,2,0,1,0,0,1,1,0,4
62552,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,Germany,Western Europe,6,0,1,0,0,0,1,0,4
11456,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,6,United States,Germany,Western Europe,2,0,1,0,0,0,1,0,4
44926,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,belarus,Eastern Europe,0,0,1,0,0,0,1,0,1
62516,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,7,United States,Sweden,Northern Europe,5,0,1,0,0,0,1,0,4
19580,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,Germany,Western Europe,1,0,1,0,0,1,1,0,4
45596,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,Ukraine,Eastern Europe,3,0,1,0,0,0,1,0,2
42863,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,Ukraine,Eastern Europe,5,0,1,0,0,0,1,0,2
46387,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,11,United States,Moldova,Eastern Europe,1,0,1,0,0,0,1,0,2
19785,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,Spain,Southern Europe,4,0,1,0,0,0,1,0,4
54498,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,United States,Mexico,Central America,0,0,1,0,0,0,1,0,3
2214,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,Barbados,Caribbean,0,0,1,0,0,0,1,0,1
8722,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Mexico,Central America,4,0,1,0,0,1,1,0,3
7623,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,United States,Argentina,South America,2,0,0,1,0,1,0,0,2
53193,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,Nicaragua,Central America,2,0,1,0,0,0,1,0,1
56602,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,United States,Haiti ,Caribbean,3,0,1,0,0,0,1,0,1
60850,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,6,United States,Mexico,Central America,2,0,1,0,0,0,1,0,3
60289,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Cuba,Caribbean,1,0,1,0,0,0,1,0,2
6115,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,United States,Mexico,Central America,1,0,1,0,0,0,1,0,3
723,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,1,United States,Cuba,Caribbean,6,0,1,0,0,0,1,0,2
54437,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,3,United States,Honduras,Central America,6,0,1,0,0,0,1,1,2
8588,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Mexico,Central America,2,0,1,0,0,1,1,0,3
4246,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,United States,Mexico,Central America,1,0,1,0,0,1,1,0,3
3570,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,2,United States,Cuba,Caribbean,6,0,1,0,0,1,1,0,2
58124,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,United States,Panama,Central America,4,0,1,1,1,0,1,0,3
57520,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,United States,Panama,Central America,2,0,1,0,0,0,1,0,3
54838,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,3,United States,Brazil,South America,5,0,1,0,0,0,1,0,2
58442,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Cuba,Caribbean,2,0,1,0,0,0,1,0,2
24418,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,12,United States,Australia,Oceania,2,0,1,0,0,0,1,0,4
51177,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Turkey,West Asia,1,0,1,0,0,0,1,0,3
46899,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,Turkey,West Asia,1,0,1,0,0,0,1,0,3
27437,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,2,United States,Bangladesh,South Asia,4,0,1,0,0,0,1,0,2
51145,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,1,United States,Turkey,West Asia,0,0,1,0,0,0,1,0,3
44621,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,10,United States,iran,South Asia,3,0,1,0,0,1,1,0,1
30829,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,3,United States,Australia,Oceania,5,0,1,0,0,0,1,0,4
30094,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,3,United States,China,Eastern Asia,1,0,1,0,0,0,1,0,3
21840,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Pacific Asia,Standard Class,11,United States,Indonesia,Southeast Asia,6,0,1,0,0,0,1,0,3
45962,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,United States,Iraq,West Asia,1,0,1,0,0,0,1,0,2
36865,1,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,6,United States,United States,US Center ,2,0,1,0,0,0,1,0,4
32191,0,EE. UU.,Corporate,Same Country,OrderedonWeekday,USCA,Standard Class,4,United States,United States,West of USA ,3,0,1,0,0,0,1,0,4
37126,0,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Standard Class,6,United States,United States,US Center ,5,0,1,0,0,1,1,0,4
36618,0,EE. UU.,Corporate,Same Country,OrderedonWeekend,USCA,Standard Class,6,United States,United States,South of  USA ,5,0,1,0,0,0,1,0,4
49233,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Senegal,West Africa,0,0,1,0,0,0,1,0,2
49523,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,12,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
41365,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Africa,Standard Class,8,United States,Nigeria,West Africa,4,0,1,0,0,0,1,0,2
16548,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,8,United States,France,Western Europe,6,0,1,0,0,0,1,0,4
11200,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,6,United States,Spain,Southern Europe,5,0,1,0,0,0,1,0,4
18991,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,10,United States,Netherlands,Western Europe,0,0,1,0,0,0,1,0,4
12584,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,France,Western Europe,4,0,1,0,0,0,1,0,4
65119,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,Sweden,Northern Europe,1,0,1,0,0,0,1,0,4
68094,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,9,United States,Noruega,Northern Europe,3,0,1,0,0,0,1,0,1
12790,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,France,Western Europe,0,0,1,0,0,0,1,0,4
47020,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,11,United States,Poland,Eastern Europe,3,0,1,0,0,1,1,0,3
63862,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,7,United States,France,Western Europe,4,0,1,0,0,0,1,0,4
15319,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,Europe,Standard Class,8,United States,Netherlands,Western Europe,2,0,1,0,0,0,1,0,4
68235,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,United Kingdom,Northern Europe,5,0,1,0,0,0,1,0,4
67817,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,Europe,Standard Class,9,United States,France,Western Europe,5,0,1,0,0,0,1,0,4
4756,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,3,United States,Mexico,Central America,2,0,1,0,0,0,1,0,3
6440,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,4,United States,Mexico,Central America,5,0,1,0,0,0,1,0,3
58180,1,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,4,United States,Mexico,Central America,5,0,1,0,0,0,1,0,3
6335,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,4,United States,Guatemala,Central America,4,0,1,0,0,0,1,0,2
61052,0,EE. UU.,Corporate,Different Countries,OrderedonWeekend,LATAM,Standard Class,6,United States,Dominican Republic,Caribbean,5,0,1,0,0,0,1,0,2
60242,0,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,5,United States,Argentina,South America,0,0,1,0,0,0,1,0,2
2774,1,EE. UU.,Corporate,Different Countries,OrderedonWeekday,LATAM,Standard Class,2,United States,Mexico,Central America,1,0,1,0,0,0,1,0,3
45491,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,Standard Class,10,Puerto Rico,Russia,Eastern Europe,2,0,1,0,0,0,1,0,1
68323,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,Standard Class,9,Puerto Rico,Germany,Western Europe,6,0,1,0,0,0,1,0,4
21166,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,Standard Class,11,Puerto Rico,Nepal,South Asia,3,0,1,0,0,0,1,0,2
35268,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,USCA,Standard Class,5,Puerto Rico,United States,US Center ,6,0,1,0,0,0,1,0,4
39451,0,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,USCA,Standard Class,7,Puerto Rico,United States,East of USA,4,0,1,0,0,0,1,0,4
46621,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Africa,First Class,11,Puerto Rico,Tanzania,East Africa,4,0,1,0,0,0,1,0,1
69663,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,Puerto Rico,Italy,Southern Europe,4,1,0,0,0,0,1,0,3
63014,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,First Class,7,Puerto Rico,France,Western Europe,5,0,1,0,0,0,1,0,4
14769,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,8,Puerto Rico,United Kingdom,Northern Europe,1,0,1,0,0,0,1,0,4
15624,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,8,Puerto Rico,United Kingdom,Northern Europe,0,0,1,0,0,0,1,0,4
51028,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Europe,First Class,1,Puerto Rico,Albania,Southern Europe,5,0,1,0,0,0,1,0,2
64172,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,7,Puerto Rico,Netherlands,Western Europe,1,0,1,0,1,0,1,0,4
65307,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,8,Puerto Rico,Italy,Southern Europe,4,1,1,0,1,0,1,0,3
14765,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,8,Puerto Rico,Ireland,Northern Europe,1,0,1,0,0,0,1,0,3
62949,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,7,Puerto Rico,France,Western Europe,4,0,1,0,0,0,1,0,4
69362,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Europe,First Class,10,Puerto Rico,France,Western Europe,0,0,0,1,0,1,0,0,4
223,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,First Class,1,Puerto Rico,Mexico,Central America,6,0,1,0,0,0,1,0,3
54591,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,3,Puerto Rico,Mexico,Central America,1,0,1,0,0,0,1,0,3
52378,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,2,Puerto Rico,Brazil,South America,4,0,1,0,0,0,1,0,2
3666,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,2,Puerto Rico,Mexico,Central America,0,0,1,0,0,0,1,0,3
2435,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,2,Puerto Rico,Guatemala,Central America,3,0,1,0,0,0,1,0,2
58082,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,4,Puerto Rico,Mexico,Central America,3,0,1,0,0,0,1,0,3
7285,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,4,Puerto Rico,Honduras,Central America,4,0,1,0,0,0,1,0,2
60658,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,LATAM,First Class,6,Puerto Rico,Panama,Central America,6,0,1,0,0,0,1,0,3
1790,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,1,Puerto Rico,Brazil,South America,1,0,1,0,0,0,1,0,2
4378,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,LATAM,First Class,3,Puerto Rico,Panama,Central America,3,0,1,0,0,0,1,0,3
75704,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,1,Puerto Rico,India,South Asia,2,0,0,1,0,0,0,1,3
30611,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekday,Pacific Asia,First Class,3,Puerto Rico,New Zealand,Oceania,1,0,1,0,0,0,1,0,4
74001,1,Puerto Rico,Home Office,Different Countries,OrderedonWeekend,Pacific Asia,First Class,12,Puerto Rico,India,South Asia,5,1,0,0,0,0,1,0,3
